"workload","variant","representation","measured_or_projected","storage_type","input_bytes","loci","taxa_min","taxa_median","taxa_max","unique_patterns","unique_bstar","pattern_cache_bytes","bstar_buffer_peak_bytes","bstar_threshold_bytes","bstar_flush_count","preparation_seconds","first_pass_seconds","second_pass_seconds","total_seconds","first_pass_overhead_fraction","trees_per_second","storage_MB_per_second","peak_rss_bytes","final_compact_object_bytes","largest_top_level_component","largest_top_level_component_bytes","temporary_disk_bytes","bounded_memory_slowdown","notes","memory_budget_bytes","fits_1GiB_budget"
"authority_2275","full_full","plain_newick","MEASURED","local_APFS_SSD",25823497,2275,283,298,302,1974,485,191880880,124040,33554432,1,0,515.714,160.72,676.434,0.762401062040051,3.36322538488603,0.0381759299502982,496844800,258732048,"truth_plans",192039008,0,NOT_MEASURED,"Peak RSS is injected from the matching BSD time -l process log during aggregation.",1073741824,TRUE
"authority_2275","in_memory_text","plain_newick","MEASURED","local_APFS_SSD",25823497,2275,283,298,302,1974,485,191880880,124040,33554432,1,0.139,518.592,158.793,677.524,0.765422331902634,3.35781463092082,0.038114512548633,560201728,258732048,"truth_plans",192039008,0,NOT_MEASURED,"Peak RSS is injected from the matching BSD time -l process log during aggregation.",1073741824,TRUE
"authority_2275","taxa_full","plain_newick","MEASURED","local_APFS_SSD",25823497,2275,283,298,302,1974,485,191880880,124040,33554432,1,0,174.415,159.411,333.826,0.52247278522344,6.81492753710017,0.0773561585975927,500269056,258732048,"truth_plans",192039008,0,0.492714649222758,"Peak RSS is injected from the matching BSD time -l process log during aggregation.",1073741824,TRUE
"catnip10_rep_10000","full_full","plain_newick","MEASURED","local_APFS_SSD",1975000,10000,3,6.5,10,15,13,64688,1288,33554432,1,0,6.882,7.724,14.606,0.471176228947008,684.65014377653,0.135218403395865,299728896,4961536,"numeric_matrix",3122544,0,NOT_MEASURED,"Peak RSS is injected from the matching BSD time -l process log during aggregation.",1073741824,TRUE
"catnip10_rep_10000","in_memory_text","plain_newick","MEASURED","local_APFS_SSD",1975000,10000,3,6.5,10,15,13,64688,1288,33554432,1,0.013,7.526,7.658,15.197,0.495229321576627,658.024610120419,0.129959860498783,313524224,4961536,"numeric_matrix",3122544,0,NOT_MEASURED,"Peak RSS is injected from the matching BSD time -l process log during aggregation.",1073741824,TRUE
"catnip10_rep_10000","production_in_memory","plain_newick","MEASURED","local_APFS_SSD",1975000,10000,3,6.5,10,15,13,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,0.444,NOT_MEASURED,5.622,6.066,NOT_MEASURED,1648.53280580284,0.32558522914606,185368576,30368680,"state_ledger",13576504,0,NOT_MEASURED,"Existing production in-memory mapper baseline; expanded ledgers retained.",1073741824,TRUE
"catnip10_rep_10000","taxa_full","plain_newick","MEASURED","local_APFS_SSD",1975000,10000,3,6.5,10,15,13,64688,1288,33554432,1,0,2.364,6.892,9.256,0.255401901469317,1080.38029386344,0.213375108038029,304807936,4961536,"numeric_matrix",3122544,0,1.5258819650511,"Peak RSS is injected from the matching BSD time -l process log during aggregation.",1073741824,TRUE
"catnip10_rep_10000_gzip","taxa_full","gzip_newick","MEASURED","local_APFS_SSD",47079,10000,3,6.5,10,15,13,64688,1288,33554432,1,0,2.685,6.851,9.536,0.281564597315436,1048.65771812081,0.00493697567114094,307380224,4961536,"numeric_matrix",3122544,0,NOT_MEASURED,"Peak RSS is injected from the matching BSD time -l process log during aggregation.",1073741824,TRUE
"catnip10_rep_10000_gzip_io","full_parse_only","gzip_newick","MEASURED","local_APFS_SSD",47079,10000,3,6.5,10,15,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,33554432,NOT_MEASURED,0,6.904,0,6.904,1,1448.43568945539,0.00681909038238702,108052480,NOT_MEASURED,"not_applicable",NOT_MEASURED,0,NOT_MEASURED,"I/O phase-isolation microbenchmark; no recovery result retained.",1073741824,TRUE
"catnip10_rep_10000_gzip_io","read_only","gzip_newick","MEASURED","local_APFS_SSD",47079,10000,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,33554432,NOT_MEASURED,0,0.663,0,0.663,1,15082.9562594268,0.0710090497737557,83673088,NOT_MEASURED,"not_applicable",NOT_MEASURED,0,NOT_MEASURED,"I/O phase-isolation microbenchmark; no recovery result retained.",1073741824,TRUE
"catnip10_rep_10000_gzip_io","taxa_scan_only","gzip_newick","MEASURED","local_APFS_SSD",47079,10000,3,6.5,10,15,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,33554432,NOT_MEASURED,0,2.381,0,2.381,1,4199.91600167997,0.0197727845443091,101105664,NOT_MEASURED,"not_applicable",NOT_MEASURED,0,NOT_MEASURED,"I/O phase-isolation microbenchmark; no recovery result retained.",1073741824,TRUE
"catnip10_rep_10000_io","full_parse_only","plain_newick","MEASURED","local_APFS_SSD",1975000,10000,3,6.5,10,15,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,33554432,NOT_MEASURED,0,6.799,0,6.799,1,1470.80453007795,0.290483894690396,104808448,NOT_MEASURED,"not_applicable",NOT_MEASURED,0,NOT_MEASURED,"I/O phase-isolation microbenchmark; no recovery result retained.",1073741824,TRUE
"catnip10_rep_10000_io","read_only","plain_newick","MEASURED","local_APFS_SSD",1975000,10000,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,33554432,NOT_MEASURED,0,0.621,0,0.621,1,16103.0595813205,3.18035426731079,85983232,NOT_MEASURED,"not_applicable",NOT_MEASURED,0,NOT_MEASURED,"I/O phase-isolation microbenchmark; no recovery result retained.",1073741824,TRUE
"catnip10_rep_10000_io","taxa_scan_only","plain_newick","MEASURED","local_APFS_SSD",1975000,10000,3,6.5,10,15,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,33554432,NOT_MEASURED,0,2.344,0,2.344,1,4266.21160409556,0.842576791808874,99352576,NOT_MEASURED,"not_applicable",NOT_MEASURED,0,NOT_MEASURED,"I/O phase-isolation microbenchmark; no recovery result retained.",1073741824,TRUE
"catnip10_rep_100000","taxa_full","plain_newick","MEASURED","local_APFS_SSD",19750000,100000,3,6.5,10,15,13,64688,1288,33554432,1,0,21.893,62.896,84.789,0.258205663470497,1179.39827100213,0.232931158522922,350732288,48251536,"numeric_matrix",31202544,0,NOT_MEASURED,"Peak RSS is injected from the matching BSD time -l process log during aggregation.",1073741824,TRUE
"catnip10_rep_500000_projection","taxa_full","plain_newick","PROJECTED_FROM_100000","local_APFS_SSD",98750000,500000,3,6.5,10,15,13,64688,1288,33554432,1,0,109.465,314.48,423.945,0.258205663470497,1179.39827100213,0.232931158522922,NOT_MEASURED,241257680,"numeric_matrix",156012720,0,NOT_MEASURED,"Projection only: linear time/matrix growth from measured 100,000-locus run; pattern and B* registries held at observed saturation; peak RSS not projected.",1073741824,NOT_MEASURED
