"benchmark_type","workload","strategy","output_mode","loci","unique_patterns","unique_pattern_fraction","ordering","cache_budget_bytes","truth_store_memory_bytes","pattern_registry_bytes","bstar_registry_bytes","matrix_or_sink_bytes","temporary_disk_bytes","first_pass_seconds","second_pass_seconds","total_seconds","truth_plan_builds","truth_plan_reloads","cache_hits","cache_misses","evictions","terminal_na_topo_count","checksum","measured_or_projected","label","recorded_jst","peak_rss_bytes","fit_status","metric_note","checksum_scope"
"authority_prepare","authority_2275_fixed_free_shared_patterns","packed_disk_build","store_isolation",4550,1974,0.867692307692308,"canonical_pattern_id",0,0,2035208,43032,0,45471146,217.350000000001,0,336.782,1974,0,0,0,0,0,"c4d8746a","MEASURED","prepare_authority","2026-07-31 15:24:16 JST",258916352,"COMPLETED","","case_specific_identity_or_scientific_checksum"
"end_to_end","authority_2275_fixed","packed_disk_plus_lru","compact_matrix",2275,1974,0.867692307692308,"original",67108864,47012784,2035208,43032,32662736,45471146,0,288.678,288.678,0,1974,301,1974,0,0,"f75853e7","MEASURED","authority_end_to_end_64m","2026-07-31 16:14:17 JST",525074432,"COMPLETED","","case_specific_identity_or_scientific_checksum"
"packed_storage_substrate_stress","synthetic_302dimension_100000","packed_disk_plus_lru","store_isolation_checksum_sink",1e+05,1e+05,1,"interleaved",67108864,67089672,36401744,0,120,2303500056,32.303,112.436,144.739,0,1e+05,0,1e+05,97183,0,"ee62a643","MEASURED_STORAGE_SUBSTRATE","stress_100000_u100_interleaved_64m","2026-07-31 16:59:50 JST",672350208,"COMPLETED","","case_specific_identity_or_scientific_checksum"
"pattern_uniqueness_stress","synthetic_302like_10000","packed_disk_build_exact_S9_plans","store_isolation",10000,10000,1,"canonical_pattern_id",0,0,3641744,55488,0,230350056,1686.636,0,1686.636,10000,0,0,0,0,0,"d2a46aa2","MEASURED","stress_10000_u100","2026-07-31 16:57:10 JST",342114304,"COMPLETED","","case_specific_identity_or_scientific_checksum"
"pattern_uniqueness_stress","synthetic_302like_2275","packed_disk_build_exact_S9_plans","store_isolation",2275,228,0.10021978021978,"canonical_pattern_id",0,0,84736,30848,0,5252036,35.261,0,35.261,228,0,0,0,0,0,"86e23ae6","MEASURED","stress_2275_u10","2026-07-31 16:14:53 JST",246595584,"COMPLETED","","case_specific_identity_or_scientific_checksum"
"pattern_uniqueness_stress","synthetic_302like_2275","packed_disk_build_exact_S9_plans","store_isolation",2275,2275,1,"canonical_pattern_id",0,0,829848,46840,0,52404681,356.113,0,356.113,2275,0,0,0,0,0,"20e543d4","MEASURED","stress_2275_u100","2026-07-31 16:29:02 JST",289882112,"COMPLETED","","case_specific_identity_or_scientific_checksum"
"pattern_uniqueness_stress","synthetic_302like_2275","packed_disk_build_exact_S9_plans","store_isolation",2275,1138,0.50021978021978,"canonical_pattern_id",0,0,415976,42016,0,26213886,178.679,0,178.679,1138,0,0,0,0,0,"1df0c926","MEASURED","stress_2275_u50","2026-07-31 16:17:52 JST",262438912,"COMPLETED","","case_specific_identity_or_scientific_checksum"
"pattern_uniqueness_stress","synthetic_302like_2275","packed_disk_build_exact_S9_plans","store_isolation",2275,2048,0.90021978021978,"canonical_pattern_id",0,0,747216,46752,0,47175736,313.076,0,313.076,2048,0,0,0,0,0,"0c7d59c8","MEASURED","stress_2275_u90","2026-07-31 16:23:05 JST",280494080,"COMPLETED","","case_specific_identity_or_scientific_checksum"
"phase_decomposition","authority_2275_fixed","isolated_first_pass_components","store_isolation",2275,1974,0.867692307692308,"original",0,0,0,0,0,0,163.777,0,163.777,1974,0,0,0,0,0,"","MEASURED","phase_authority","2026-07-31 15:27:00 JST",402997248,"COMPLETED","","case_specific_identity_or_scientific_checksum"
"strategy_walk","authority_2275_fixed_pattern_order","disk","store_isolation",2275,1974,0.867692307692308,"original",0,0,2035208,43032,120,45471146,0.067,171.893,171.96,0,2275,0,2275,0,0,"550dbb4f","MEASURED","walk_disk_original","2026-07-31 15:47:56 JST",296534016,"COMPLETED","","normalized_by_gene_id_over_exact_packed_truth_plan"
"strategy_walk","authority_2275_fixed_pattern_order","lru_disk_decoded","store_isolation",2275,1974,0.867692307692308,"original",134217728,134217352,2035208,43032,120,45471146,0.09,159.595,159.685,0,1981,294,1981,565,0,"550dbb4f","MEASURED","walk_lru_disk_134217728_original","2026-07-31 15:56:01 JST",298254336,"COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions.","normalized_by_gene_id_over_exact_packed_truth_plan"
"strategy_walk","authority_2275_fixed_pattern_order","lru_disk_decoded","store_isolation",2275,1974,0.867692307692308,"original",268435456,187174864,2035208,43032,120,45471146,0.091,159.649,159.74,0,1974,301,1974,0,0,"550dbb4f","MEASURED","walk_lru_disk_268435456_original","2026-07-31 15:58:42 JST",336347136,"COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions.","normalized_by_gene_id_over_exact_packed_truth_plan"
"strategy_walk","authority_2275_fixed_pattern_order","lru_disk_decoded","store_isolation",2275,1974,0.867692307692308,"grouped",33554432,33554392,2035208,43032,120,45471146,0.09,155.884,155.974,0,1974,301,1974,1616,0,"550dbb4f","MEASURED","walk_lru_disk_33554432_grouped","2026-07-31 16:01:20 JST",293732352,"COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions.","normalized_by_gene_id_over_exact_packed_truth_plan"
"strategy_walk","authority_2275_fixed_pattern_order","lru_disk_decoded","store_isolation",2275,1974,0.867692307692308,"interleaved",33554432,33554392,2035208,43032,120,45471146,0.091,158.472,158.563,0,2015,260,2015,1656,0,"550dbb4f","MEASURED","walk_lru_disk_33554432_interleaved","2026-07-31 16:04:00 JST",291405824,"COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions.","normalized_by_gene_id_over_exact_packed_truth_plan"
"strategy_walk","authority_2275_fixed_pattern_order","lru_disk_decoded","store_isolation",2275,1974,0.867692307692308,"original",33554432,33554000,2035208,43032,120,45471146,0.092,160.913,161.005,0,2049,226,2049,1695,0,"550dbb4f","MEASURED","walk_lru_disk_33554432_original","2026-07-31 15:50:38 JST",284868608,"COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions.","normalized_by_gene_id_over_exact_packed_truth_plan"
"strategy_walk","authority_2275_fixed_pattern_order","lru_disk_decoded","store_isolation",2275,1974,0.867692307692308,"random",33554432,33554368,2035208,43032,120,45471146,0.091,161.655,161.746,0,2041,234,2041,1687,0,"550dbb4f","MEASURED","walk_lru_disk_33554432_random","2026-07-31 16:09:26 JST",255819776,"COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions.","normalized_by_gene_id_over_exact_packed_truth_plan"
"strategy_walk","authority_2275_fixed_pattern_order","lru_disk_decoded","store_isolation",2275,1974,0.867692307692308,"reversed",33554432,33554000,2035208,43032,120,45471146,0.09,160.797,160.887,0,2049,226,2049,1696,0,"550dbb4f","MEASURED","walk_lru_disk_33554432_reversed","2026-07-31 16:06:43 JST",272318464,"COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions.","normalized_by_gene_id_over_exact_packed_truth_plan"
"strategy_walk","authority_2275_fixed_pattern_order","lru_disk_decoded","store_isolation",2275,1974,0.867692307692308,"original",67108864,67108776,2035208,43032,120,45471146,0.09,159.884,159.974,0,2008,267,2008,1300,0,"550dbb4f","MEASURED","walk_lru_disk_67108864_original","2026-07-31 15:53:19 JST",316293120,"COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions.","normalized_by_gene_id_over_exact_packed_truth_plan"
"strategy_walk","authority_2275_fixed_pattern_order","lru_recompute","store_isolation",2275,1974,0.867692307692308,"original",268435456,196871152,2035208,43032,120,45471146,0.093,188.819,188.912,1974,0,301,1974,0,0,"550dbb4f","MEASURED","walk_lru_recompute_256m","2026-07-31 15:45:04 JST",323764224,"COMPLETED","","normalized_by_gene_id_over_exact_packed_truth_plan"
"strategy_walk","authority_2275_fixed_pattern_order","lru_recompute","store_isolation",2275,1974,0.867692307692308,"original",33554432,33554432,2035208,43032,120,45471146,0.09,191.138,191.228,2054,0,221,2054,1718,0,"550dbb4f","MEASURED","walk_lru_recompute_32m","2026-07-31 15:41:55 JST",275922944,"COMPLETED","","normalized_by_gene_id_over_exact_packed_truth_plan"
"strategy_walk","authority_2275_fixed_pattern_order","packed_disk_lru","store_isolation",2275,1974,0.867692307692308,"original",134217728,47012784,2035208,43032,120,45471146,0.089,0.852,0.941,0,1974,301,1974,0,0,"550dbb4f","MEASURED","walk_packed_lru_134217728_original","2026-07-31 15:56:02 JST",334266368,"COMPLETED","","normalized_by_gene_id_over_exact_packed_truth_plan"
"strategy_walk","authority_2275_fixed_pattern_order","packed_disk_lru","store_isolation",2275,1974,0.867692307692308,"original",268435456,47012784,2035208,43032,120,45471146,0.091,0.863,0.954,0,1974,301,1974,0,0,"550dbb4f","MEASURED","walk_packed_lru_268435456_original","2026-07-31 15:58:43 JST",324354048,"COMPLETED","","normalized_by_gene_id_over_exact_packed_truth_plan"
"strategy_walk","authority_2275_fixed_pattern_order","packed_disk_lru","store_isolation",2275,1974,0.867692307692308,"grouped",33554432,33532928,2035208,43032,120,45471146,0.09,0.888,0.978,0,1974,301,1974,566,0,"550dbb4f","MEASURED","walk_packed_lru_33554432_grouped","2026-07-31 16:01:21 JST",311640064,"COMPLETED","","normalized_by_gene_id_over_exact_packed_truth_plan"
