"label","workload","strategy","loci","unique_patterns","unique_pattern_fraction","ordering","cache_budget_bytes","truth_plan_builds","truth_plan_reloads","cache_hits","cache_misses","evictions","total_seconds","peak_rss_bytes","checksum","checksum_scope","measured_or_projected","fit_status","metric_note"
"authority_end_to_end_64m","authority_2275_fixed","packed_disk_plus_lru",2275,1974,0.867692307692308,"original",67108864,0,1974,301,1974,0,288.678,525074432,"f75853e7","case_specific_identity_or_scientific_checksum","MEASURED","COMPLETED",""
"stress_100000_u100_interleaved_64m","synthetic_302dimension_100000","packed_disk_plus_lru",1e+05,1e+05,1,"interleaved",67108864,0,1e+05,0,1e+05,97183,144.739,672350208,"ee62a643","case_specific_identity_or_scientific_checksum","MEASURED_STORAGE_SUBSTRATE","COMPLETED",""
"walk_disk_original","authority_2275_fixed_pattern_order","disk",2275,1974,0.867692307692308,"original",0,0,2275,0,2275,0,171.96,296534016,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED",""
"walk_lru_disk_134217728_original","authority_2275_fixed_pattern_order","lru_disk_decoded",2275,1974,0.867692307692308,"original",134217728,0,1981,294,1981,565,159.685,298254336,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions."
"walk_lru_disk_268435456_original","authority_2275_fixed_pattern_order","lru_disk_decoded",2275,1974,0.867692307692308,"original",268435456,0,1974,301,1974,0,159.74,336347136,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions."
"walk_lru_disk_33554432_grouped","authority_2275_fixed_pattern_order","lru_disk_decoded",2275,1974,0.867692307692308,"grouped",33554432,0,1974,301,1974,1616,155.974,293732352,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions."
"walk_lru_disk_33554432_interleaved","authority_2275_fixed_pattern_order","lru_disk_decoded",2275,1974,0.867692307692308,"interleaved",33554432,0,2015,260,2015,1656,158.563,291405824,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions."
"walk_lru_disk_33554432_original","authority_2275_fixed_pattern_order","lru_disk_decoded",2275,1974,0.867692307692308,"original",33554432,0,2049,226,2049,1695,161.005,284868608,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions."
"walk_lru_disk_33554432_random","authority_2275_fixed_pattern_order","lru_disk_decoded",2275,1974,0.867692307692308,"random",33554432,0,2041,234,2041,1687,161.746,255819776,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions."
"walk_lru_disk_33554432_reversed","authority_2275_fixed_pattern_order","lru_disk_decoded",2275,1974,0.867692307692308,"reversed",33554432,0,2049,226,2049,1696,160.887,272318464,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions."
"walk_lru_disk_67108864_original","authority_2275_fixed_pattern_order","lru_disk_decoded",2275,1974,0.867692307692308,"original",67108864,0,2008,267,2008,1300,159.974,316293120,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions."
"walk_lru_recompute_256m","authority_2275_fixed_pattern_order","lru_recompute",2275,1974,0.867692307692308,"original",268435456,1974,0,301,1974,0,188.912,323764224,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED",""
"walk_lru_recompute_32m","authority_2275_fixed_pattern_order","lru_recompute",2275,1974,0.867692307692308,"original",33554432,2054,0,221,2054,1718,191.228,275922944,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED",""
"walk_packed_lru_134217728_original","authority_2275_fixed_pattern_order","packed_disk_lru",2275,1974,0.867692307692308,"original",134217728,0,1974,301,1974,0,0.941,334266368,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED",""
"walk_packed_lru_268435456_original","authority_2275_fixed_pattern_order","packed_disk_lru",2275,1974,0.867692307692308,"original",268435456,0,1974,301,1974,0,0.954,324354048,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED",""
"walk_packed_lru_33554432_grouped","authority_2275_fixed_pattern_order","packed_disk_lru",2275,1974,0.867692307692308,"grouped",33554432,0,1974,301,1974,566,0.978,311640064,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED",""
"walk_packed_lru_33554432_interleaved","authority_2275_fixed_pattern_order","packed_disk_lru",2275,1974,0.867692307692308,"interleaved",33554432,0,1980,295,1980,572,0.973,296665088,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED",""
"walk_packed_lru_33554432_original","authority_2275_fixed_pattern_order","packed_disk_lru",2275,1974,0.867692307692308,"original",33554432,0,1981,294,1981,573,0.958,326057984,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED",""
"walk_packed_lru_33554432_random","authority_2275_fixed_pattern_order","packed_disk_lru",2275,1974,0.867692307692308,"random",33554432,0,1980,295,1980,572,1.061,238829568,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED",""
"walk_packed_lru_33554432_reversed","authority_2275_fixed_pattern_order","packed_disk_lru",2275,1974,0.867692307692308,"reversed",33554432,0,1981,294,1981,573,0.957,319438848,"550dbb4f","normalized_by_gene_id_over_exact_packed_truth_plan","MEASURED","COMPLETED",""
