"label","workload","strategy","output_mode","loci","unique_patterns","unique_pattern_fraction","cache_budget_bytes","truth_store_memory_bytes","pattern_registry_bytes","bstar_registry_bytes","matrix_or_sink_bytes","temporary_disk_bytes","peak_rss_bytes","measured_or_projected","fit_status","metric_note"
"prepare_authority","authority_2275_fixed_free_shared_patterns","packed_disk_build","store_isolation",4550,1974,0.867692307692308,0,0,2035208,43032,0,45471146,258916352,"MEASURED","COMPLETED",""
"authority_end_to_end_64m","authority_2275_fixed","packed_disk_plus_lru","compact_matrix",2275,1974,0.867692307692308,67108864,47012784,2035208,43032,32662736,45471146,525074432,"MEASURED","COMPLETED",""
"stress_100000_u100_interleaved_64m","synthetic_302dimension_100000","packed_disk_plus_lru","store_isolation_checksum_sink",1e+05,1e+05,1,67108864,67089672,36401744,0,120,2303500056,672350208,"MEASURED_STORAGE_SUBSTRATE","COMPLETED",""
"stress_10000_u100","synthetic_302like_10000","packed_disk_build_exact_S9_plans","store_isolation",10000,10000,1,0,0,3641744,55488,0,230350056,342114304,"MEASURED","COMPLETED",""
"stress_2275_u10","synthetic_302like_2275","packed_disk_build_exact_S9_plans","store_isolation",2275,228,0.10021978021978,0,0,84736,30848,0,5252036,246595584,"MEASURED","COMPLETED",""
"stress_2275_u100","synthetic_302like_2275","packed_disk_build_exact_S9_plans","store_isolation",2275,2275,1,0,0,829848,46840,0,52404681,289882112,"MEASURED","COMPLETED",""
"stress_2275_u50","synthetic_302like_2275","packed_disk_build_exact_S9_plans","store_isolation",2275,1138,0.50021978021978,0,0,415976,42016,0,26213886,262438912,"MEASURED","COMPLETED",""
"stress_2275_u90","synthetic_302like_2275","packed_disk_build_exact_S9_plans","store_isolation",2275,2048,0.90021978021978,0,0,747216,46752,0,47175736,280494080,"MEASURED","COMPLETED",""
"phase_authority","authority_2275_fixed","isolated_first_pass_components","store_isolation",2275,1974,0.867692307692308,0,0,0,0,0,0,402997248,"MEASURED","COMPLETED",""
"walk_disk_original","authority_2275_fixed_pattern_order","disk","store_isolation",2275,1974,0.867692307692308,0,0,2035208,43032,120,45471146,296534016,"MEASURED","COMPLETED",""
"walk_lru_disk_134217728_original","authority_2275_fixed_pattern_order","lru_disk_decoded","store_isolation",2275,1974,0.867692307692308,134217728,134217352,2035208,43032,120,45471146,298254336,"MEASURED","COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions."
"walk_lru_disk_268435456_original","authority_2275_fixed_pattern_order","lru_disk_decoded","store_isolation",2275,1974,0.867692307692308,268435456,187174864,2035208,43032,120,45471146,336347136,"MEASURED","COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions."
"walk_lru_disk_33554432_grouped","authority_2275_fixed_pattern_order","lru_disk_decoded","store_isolation",2275,1974,0.867692307692308,33554432,33554392,2035208,43032,120,45471146,293732352,"MEASURED","COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions."
"walk_lru_disk_33554432_interleaved","authority_2275_fixed_pattern_order","lru_disk_decoded","store_isolation",2275,1974,0.867692307692308,33554432,33554392,2035208,43032,120,45471146,291405824,"MEASURED","COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions."
"walk_lru_disk_33554432_original","authority_2275_fixed_pattern_order","lru_disk_decoded","store_isolation",2275,1974,0.867692307692308,33554432,33554000,2035208,43032,120,45471146,284868608,"MEASURED","COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions."
"walk_lru_disk_33554432_random","authority_2275_fixed_pattern_order","lru_disk_decoded","store_isolation",2275,1974,0.867692307692308,33554432,33554368,2035208,43032,120,45471146,255819776,"MEASURED","COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions."
"walk_lru_disk_33554432_reversed","authority_2275_fixed_pattern_order","lru_disk_decoded","store_isolation",2275,1974,0.867692307692308,33554432,33554000,2035208,43032,120,45471146,272318464,"MEASURED","COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions."
