builder,pattern_count,repetition,mean_record_bytes,minimum_record_bytes,maximum_record_bytes,total_record_bytes,final_store_bytes,peak_rss_bytes,builder_charged_high_water,current_record_high_water,write_buffer_high_water,index_charged_bytes,temporary_disk_high_water
streaming,1974,1,15746.6899696049,15617,15857,31083966,31210686,85131264,146177,15857,0,505344,31210686
streaming,1974,2,15746.6899696049,15617,15857,31083966,31210686,85606400,146177,15857,0,505344,31210686
streaming,1974,3,15746.6899696049,15617,15857,31083966,31210686,87326720,146177,15857,0,505344,31210686
streaming,10000,1,15772.0592,15617,15929,157720592,158360976,92405760,659841,15929,0,2560000,158360976
streaming,10000,2,15772.0592,15617,15929,157720592,158360976,92913664,659841,15929,0,2560000,158360976
streaming,10000,3,15772.0592,15617,15929,157720592,158360976,97042432,659841,15929,0,2560000,158360976
streaming,100000,1,15812.60576,15617,16001,1581260576,1587660960,159809536,6419889,16001,0,25600000,1587660960
streaming,140000,1,15819.3542857143,15617,16025,2214709600,2223669984,167084032,8979889,16025,0,35840000,2223669984
streaming,275000,1,15831.4922763636,15617,16049,4353660376,4371260760,277889024,17619865,16049,0,70400000,4371260760
streaming_core_fix001,1974,1,15746.7,15617,15857,31083966,31210686,9748480,146177,15857,0,505344,31210686
streaming_core_fix001,1974,2,15746.7,15617,15857,31083966,31210686,10403840,146177,15857,0,505344,31210686
streaming_core_fix001,1974,3,15746.7,15617,15857,31083966,31210686,10665984,146177,15857,0,505344,31210686
streaming_core_fix001,10000,1,15772.1,15617,15929,157720592,158360976,17694720,659841,15929,0,2560000,158360976
streaming_core_fix001,10000,2,15772.1,15617,15929,157720592,158360976,19038208,659841,15929,0,2560000,158360976
streaming_core_fix001,10000,3,15772.1,15617,15929,157720592,158360976,16269312,659841,15929,0,2560000,158360976
retain_all_base_8c0d494f,1974,1,15746.7,15617,15857,31083966,31210686,43401216,31083966,NA,NA,505344,31210686
retain_all_base_8c0d494f,1974,2,15746.7,15617,15857,31083966,31210686,41517056,31083966,NA,NA,505344,31210686
retain_all_base_8c0d494f,1974,3,15746.7,15617,15857,31083966,31210686,43139072,31083966,NA,NA,505344,31210686
retain_all_base_8c0d494f,10000,1,15772.1,15617,15929,157720592,158360976,194297856,157720592,NA,NA,2560000,158360976
retain_all_base_8c0d494f,10000,2,15772.1,15617,15929,157720592,158360976,194166784,157720592,NA,NA,2560000,158360976
retain_all_base_8c0d494f,10000,3,15772.1,15617,15929,157720592,158360976,193478656,157720592,NA,NA,2560000,158360976
retain_all_base_8c0d494f,100000,1,15812.6,15617,16001,1581260576,1587660960,1830813696,1581260576,NA,NA,25600000,1587660960
streaming_core_fix001,100000,1,15812.6,15617,16001,1581260576,1587660960,114737152,6419889,16001,0,25600000,1587660960
