builder,pattern_count,repetition,phase,cache_state,seconds,records_per_second,megabytes_per_second
streaming,140000,1,streaming_write,WARM,41.4678314669988,3376.110952689,50.933738011
streaming,140000,1,finalize_validate_publish,WARM,146.893875625,NA,14.436660091
streaming,140000,1,finalize_io,WARM,12.614229833,NA,168.116244906
streaming,140000,1,temporary_full_validation,WARM,66.436992542,NA,31.919821635
streaming,140000,1,manifest_prepare,WARM,0.000916125,NA,NA
streaming,140000,1,atomic_publication,WARM,0.000633834,NA,NA
streaming,140000,1,published_full_validation,WARM,67.811416459,NA,31.272860274
streaming,140000,1,total_build,WARM,304.905,459.159410308,6.927113900
streaming,140000,1,new_process_full_validation,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,67.693738334,NA,31.327224705
streaming,140000,1,sequential_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.043152709,2317.351617485,NA
streaming,140000,1,fixed_seed_random_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.042699458,2341.950101568,NA
streaming,140000,1,lru_warm_lookup,WARM,0.040844458,2448.312571561,NA
streaming,140000,1,complete_file_sha256,WARM,6.404,NA,331.145682683
streaming,275000,1,streaming_write,WARM,81.9348869589992,3356.323663907,50.674068606
streaming,275000,1,finalize_validate_publish,WARM,288.247600375,NA,14.462424359
streaming,275000,1,finalize_io,WARM,24.86701575,NA,167.642115123
streaming,275000,1,temporary_full_validation,WARM,132.368917959,NA,31.493489419
streaming,275000,1,manifest_prepare,WARM,0.000629583,NA,NA
streaming,275000,1,atomic_publication,WARM,0.000682751,NA,NA
streaming,275000,1,published_full_validation,WARM,130.93786425,NA,31.837689892
streaming,275000,1,total_build,WARM,601.052,457.531128754,6.907845050
streaming,275000,1,new_process_full_validation,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,130.233217916,NA,32.009952482
streaming,275000,1,sequential_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.042891292,2331.475582503,NA
streaming,275000,1,fixed_seed_random_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.040262791,2483.682763075,NA
streaming,275000,1,lru_warm_lookup,WARM,0.037716958,2651.327288908,NA
streaming,275000,1,complete_file_sha256,WARM,12.351,NA,337.524015637
