"workload","operation","repetition","count","wall_seconds","user_seconds","system_seconds","operations_per_second","bytes","MB_per_second","status","notes"
"synthetic_storage_only","encode",1,100000,0.47,0.466,0.003,212765.957446809,17800000,36.1178783660239,"MEASURED","non-scientific deterministic unique retained patterns"
"synthetic_storage_only","encode",2,100000,0.43,0.429,0.001,232558.139534884,17800000,39.4776810047239,"MEASURED",""
"synthetic_storage_only","encode",3,100000,0.427,0.424,0.002,234192.037470726,17800000,39.7550417611973,"MEASURED",""
"synthetic_10000","full_decode",1,10000,0.0619999999999998,0.0609999999999999,0,161290.322580646,1780000,27.3796819871473,"MEASURED",""
"synthetic_10000","validated_direct_view",1,10000,0.101,0.1,0.001,99009.900990099,NA,NA,"MEASURED",""
"synthetic_10000","full_decode",2,10000,0.0489999999999999,0.0470000000000002,0.000999999999999997,204081.632653062,1780000,34.6436792490434,"MEASURED",""
"synthetic_10000","validated_direct_view",2,10000,0.044,0.0420000000000003,0.003,227272.727272727,NA,NA,"MEASURED",""
"synthetic_10000","full_decode",3,10000,0.0499999999999998,0.0489999999999999,0.001,200000.000000001,1780000,33.9508056640626,"MEASURED",""
"synthetic_10000","validated_direct_view",3,10000,0.04,0.04,0,250000,NA,NA,"MEASURED",""
"single_validated_view","direct_primitive_query",1,100000,0.0150000000000001,0.0150000000000001,0,6666666.66666661,NA,NA,"MEASURED",""
"single_validated_view","direct_primitive_query",2,100000,0.0150000000000001,0.016,0,6666666.66666661,NA,NA,"MEASURED",""
"single_validated_view","direct_primitive_query",3,100000,0.0149999999999997,0.0149999999999997,0,6666666.66666681,NA,NA,"MEASURED",""
"synthetic_10000","memory_build",1,10000,0.0249999999999999,0.024,0.001,400000.000000001,NA,NA,"MEASURED",""
"synthetic_10000","memory_finalize",1,10000,0.00499999999999989,0.004,0,2000000.00000004,1780000,339.508056640632,"MEASURED",""
"synthetic_10000","memory_sequential_lookup",1,10000,0.0629999999999997,0.0620000000000003,0,158730.158730159,NA,NA,"MEASURED",""
"synthetic_10000","memory_build",2,10000,0.0230000000000001,0.0230000000000001,0.001,434782.60869565,NA,NA,"MEASURED",""
"synthetic_10000","memory_finalize",2,10000,0.004,0.00499999999999989,0,2500000,1780000,424.385070800781,"MEASURED",""
"synthetic_10000","memory_sequential_lookup",2,10000,0.0589999999999997,0.0580000000000003,0,169491.52542373,NA,NA,"MEASURED",""
"synthetic_10000","memory_build",3,10000,0.024,0.024,0,416666.666666666,NA,NA,"MEASURED",""
"synthetic_10000","memory_finalize",3,10000,0.004,0.004,0,2500000,1780000,424.385070800781,"MEASURED",""
"synthetic_10000","memory_sequential_lookup",3,10000,0.0580000000000003,0.0580000000000003,0,172413.793103447,NA,NA,"MEASURED",""
"synthetic_storage_only","disk_build",1,100000,0.247,0.243,0.005,404858.299595142,17800000,68.7263272551873,"MEASURED",""
"synthetic_storage_only","disk_finalize_validate_publish",1,100000,4.513,1.435,3.069,22158.209616663,24200384,5.11395627475487,"MEASURED",""
"synthetic_storage_only","process_cold_reopen_full_validation",1,100000,2.426,0.627999999999999,1.793,41220.1154163232,24200384,9.5133077773985,"MEASURED",""
"synthetic_storage_only","process_cold_first_lookup",1,1,0,0,0,NA,NA,NA,"MEASURED",""
"synthetic_storage_only","warm_second_lookup",1,1,0,0,0,NA,NA,NA,"MEASURED",""
"synthetic_storage_only","original_order_lookup",1,100000,3.053,1.181,1.86,32754.6675401245,NA,NA,"MEASURED",""
"synthetic_storage_only","reversed_order_lookup",1,100000,1.052,0.81,0.239,95057.0342205324,NA,NA,"MEASURED",""
"synthetic_storage_only","grouped_reuse_lookup",1,20000,0.138000000000002,0.137,0.000999999999999446,144927.536231882,NA,NA,"MEASURED",""
"synthetic_storage_only","maximally_interleaved_reuse_lookup",1,20000,0.135999999999999,0.136000000000001,0,147058.823529413,NA,NA,"MEASURED",""
"synthetic_storage_only","fixed_seed_random_lookup",1,100000,1.814,1.053,0.758,55126.7916207276,NA,NA,"MEASURED",""
"synthetic_storage_only","disk_build",2,100000,0.251000000000001,0.247,0.00399999999999956,398406.37450199,17800000,67.6310869802039,"MEASURED",""
"synthetic_storage_only","disk_finalize_validate_publish",2,100000,4.513,1.437,3.062,22158.209616663,24200384,5.11395627475488,"MEASURED",""
"synthetic_storage_only","process_cold_reopen_full_validation",2,100000,2.419,0.621,1.794,41339.396444812,24200384,9.5408369855183,"MEASURED",""
"synthetic_storage_only","process_cold_first_lookup",2,1,0,0,0,NA,NA,NA,"MEASURED",""
"synthetic_storage_only","warm_second_lookup",2,1,0,0,0,NA,NA,NA,"MEASURED",""
"synthetic_storage_only","original_order_lookup",2,100000,2.964,1.09,1.868,33738.1916329285,NA,NA,"MEASURED",""
"synthetic_storage_only","reversed_order_lookup",2,100000,1.022,0.785,0.235999999999999,97847.3581213305,NA,NA,"MEASURED",""
